latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.75,77.5,2019,2,15,0.0,-0.00016141156000000002,0.0,0.0,-0.0006956208,0.0,0.0,0.20608678,0.24381909,4.8754737e-07
17.25,77.0,2019,9,3,1.5231781e-05,-0.00017836810000000002,0.9998779000000001,0.00016307272,-0.00013122503999999998,0.10352504,0.0001784251,0.5098633,0.51199687,2.803281e-06
17.0,77.75,2019,4,25,0.0,-0.00033312177000000004,0.0,0.0,-0.00093939924,0.0,0.0,0.1946466,0.23793669,0.0
17.25,78.0,2018,4,6,3.2929704e-05,-0.00035806655,0.0,0.0,-0.0008950866999999999,0.0,3.2833777e-05,0.21906509999999998,0.2670975,1.9501895e-06
17.25,77.0,2018,10,8,0.0,-0.00025453375,0.0,0.0,-0.0007870008,0.0066013336,0.0,0.26635778,0.28048038,0.0
17.75,77.5,2019,2,12,0.0,-0.00017702747,0.0,0.0,-0.00068544777,0.0,0.0,0.20851442,0.24335176,4.8754737e-07
17.25,77.5,2018,11,9,0.0,-0.00026300276,0.0,0.0,-0.00074005144,0.0,0.0,0.26653692,0.30172595,4.8754737e-07
17.75,77.75,2018,4,5,1.0009389e-05,-0.00032738022999999995,0.0,0.0,-0.00095746276,0.0,9.936281e-06,0.22916484,0.25411767,1.706183e-06
17.0,77.0,2019,3,21,0.0,-0.00024601852,0.0,0.0,-0.0008825917,0.0,0.0,0.24037646,0.29365298,0.0
17.5,78.0,2018,10,23,5.2223912999999995e-06,-0.00043799519999999996,0.0,0.0,-0.0006382623,0.0,5.184207e-06,0.30711502,0.31176168,9.750947e-07
17.25,77.5,2019,3,14,0.0,-0.00034245988,0.0,0.0,-0.0009983713,0.0,0.0,0.24584329,0.30787706,0.0
17.75,77.0,2019,8,13,0.0001755273,-0.00045510888,0.15689805,2.5247224e-05,-0.0005186457400000001,0.0069452524,0.0002006744,0.43283352,0.43338770000000004,4.0219165e-06
17.5,77.5,2018,2,12,0.0,-0.00020803738,0.0,0.0,-0.00066807296,0.0,0.0,0.15972684,0.19399686,1.4626421000000002e-06
17.25,77.75,2019,9,12,0.000100093894,-0.00040557995000000004,0.10001069,6.91195e-05,-0.00046805613,0.0062232018000000005,0.00016870490000000003,0.45649838,0.46503115,5.241018e-06
17.75,77.75,2018,3,10,0.0,-0.000258796,0.0,0.0,-0.0008401681,0.0,0.0,0.20921245,0.24564749,2.1937302999999996e-06
17.75,77.25,2019,1,6,0.0,-0.00020910989,0.0,0.0,-0.00057588617,0.0,0.0,0.22917718,0.26428774,4.8754737e-07
17.5,77.5,2019,8,11,0.00015217206,-0.00044262725999999995,0.0,0.0,-0.0005136871499999999,0.0,0.00015207194,0.41376448,0.42124322,2.803281e-06
17.5,77.5,2019,8,5,9.400118000000001e-05,-0.000115405215,1.0,0.000110094436,-8.56531e-05,0.0058449507,0.00020305066999999998,0.4392578,0.43922922,4.7534704000000005e-06
18.0,77.25,2019,2,25,0.0,-0.00023772517000000004,0.0,0.0,-0.00085972704,0.0,0.0,0.24697989,0.29458179999999995,2.4354085000000004e-07
17.5,78.0,2018,7,7,0.00010067411,-0.00021817061,0.22985366,4.5320950000000005e-05,-0.00031699572,0.086058855,0.0001458074,0.40542525,0.32761553,1.4626421000000002e-06
18.0,77.0,2019,4,5,4.4824556000000004e-05,-0.0003216202,0.0,0.0,-0.00096897385,0.0,4.4930259999999996e-05,0.28635340000000004,0.29214004,4.8754737e-07
17.75,77.25,2018,5,23,0.0,-0.0002899631,0.0,0.0,-0.000985896,0.0007220506699999999,0.0,0.23138244,0.24688004,9.750947e-07
17.25,77.5,2019,12,27,2.9010697999999998e-06,-0.00018626386999999998,0.0,0.0,-0.00038208725,0.0,2.8079376000000003e-06,0.27154046,0.30918556,7.678755e-06
17.5,77.0,2019,1,15,0.0,-0.00023453542000000002,0.0,0.0,-0.0005842292,0.0,0.0,0.17038253,0.21522489999999997,4.8754737e-07
17.0,77.5,2019,3,28,0.0,-0.000290148,0.0,0.0,-0.0009362509599999999,0.0,0.0,0.24992642,0.29996184,0.0
17.5,77.75,2019,9,15,8.921418e-05,-0.00032446787,0.34664977,0.0,-0.00036111157,0.0004813671,8.921232e-05,0.4168222,0.41020277,3.2908283e-06
17.0,78.0,2019,1,7,0.0,-0.00019754356,0.0,0.0,-0.0005894633,0.0,0.0,0.1286555,0.17087033,4.8754737e-07
17.25,77.25,2019,6,28,5.2658374999999995e-05,-0.00036120083,0.10001069,4.7183595999999996e-05,-0.0006457199,0.010005235999999999,0.00010022893500000001,0.42461166,0.35098156,4.8754737e-07
18.0,77.0,2019,9,18,0.00026445137,-0.00015230459999999999,0.99993896,0.00011485442499999999,-0.00011721498,0.084477186,0.00037953163999999995,0.49503183,0.48535377,1.2432225000000001e-05
18.0,78.0,2018,5,3,2.1760352000000002e-06,-0.00023281572999999997,0.0,0.0,-0.0009143701,0.0,2.375804e-06,0.19157034,0.25957364,1.9501895e-06
17.75,78.0,2018,12,16,0.0,-0.00031131130000000004,0.0,0.0,-0.0005642767,0.0,0.0,0.3277407,0.28236136,9.750947e-07
17.0,77.0,2019,4,21,0.0,-0.00016665383999999998,0.0,0.0,-0.0008757245,0.0,0.0,0.23865302,0.28063226,0.0
17.5,78.0,2018,9,28,3.1914096e-05,-0.0005348433999999999,0.0,0.0,-0.0006638621,0.0,3.1537376e-05,0.37269843,0.3617416,1.4626421000000002e-06
17.25,77.5,2018,1,20,0.0,-0.00032450482999999997,0.0,0.0,-0.0006620321,0.0,0.0,0.2758645,0.32547170000000003,3.7783757000000005e-06
17.25,78.0,2018,1,28,0.0,-0.0002599332,0.0,0.0,-0.0006633898,0.0,0.0,0.21119533,0.2633005,4.7534704000000005e-06
17.5,77.5,2018,11,22,0.0,-0.00027838754,0.0,0.0,-0.0006712016000000001,0.0,0.0,0.17176004,0.2028818,4.8754737e-07
18.0,77.25,2019,8,16,8.529750599999999e-05,-0.0003493479,0.19210169,7.242895700000001e-06,-0.0004300795,0.012343168,9.2884526e-05,0.45376190000000005,0.45325467,1.4626421000000002e-06
18.0,77.0,2019,9,13,2.8867740000000004e-05,-0.00046799734000000005,0.0,1.8626451e-06,-0.0005433994,0.0007220506699999999,3.0889640000000006e-05,0.46471409999999996,0.46517134,5.241018e-06
17.5,77.25,2019,10,11,5.0046947e-05,-0.00028509987,0.5864831,1.8626451e-06,-0.0002931275,0.12669867,5.2058603999999994e-05,0.4368734,0.43880278,2.4377368e-06
17.0,78.0,2018,10,20,0.0,-0.0005249413,0.0,0.0,-0.0007217714999999999,0.0,0.0,0.29499534,0.27214456,4.8754737e-07
17.5,77.0,2019,10,19,3.6701094e-05,-0.0003925251,0.0,5.7942234000000005e-06,-0.00043745839999999997,0.0034037828000000004,4.1906256e-05,0.42628568,0.42824718,2.1937302999999996e-06
18.0,77.75,2018,6,26,0.00018887315,-0.00029311585,0.111150116,7.098215e-05,-0.00038124115,0.0014784336,0.00025986134999999997,0.4516493,0.40482274,2.4377368e-06
17.0,77.5,2018,7,4,3.7136488e-05,-0.00026257747,0.0,2.4833716e-06,-0.00041237019999999997,0.0029224157,3.9529987e-05,0.45103776,0.42170470000000004,9.750947e-07
17.5,77.25,2018,2,4,0.0,-0.00023778063999999998,0.0,0.0,-0.0007384576,0.0,0.0,0.15824431,0.19122215,9.750947e-07
17.25,77.0,2018,6,17,1.5231781e-05,-0.00023387898,0.0,0.0,-0.0004511142,0.00024068355999999998,1.468882e-05,0.37634295,0.40123022,0.0
17.0,77.25,2018,2,15,0.0,-0.00027779583,0.0,0.0,-0.00068546744,0.0,0.0,0.2690078,0.3170599,4.8754737e-07
17.5,77.75,2019,2,10,0.0,-0.00018348093999999998,0.0,0.0,-0.0006945778999999999,0.0,0.0,0.18719071,0.21160316,4.8754737e-07
17.25,77.0,2019,1,24,0.0,-0.00022026937000000003,0.0,0.0,-0.0005517031,0.0,0.0,0.25854360000000004,0.32177985,0.0
18.0,77.5,2019,1,16,0.0,-0.0002573352,0.0,0.0,-0.0006272431299999999,0.0,0.0,0.26771059999999997,0.32133590000000006,4.8754737e-07
17.0,77.0,2019,8,15,8.268654e-05,-0.00047221335,0.12549403,3.4766737e-05,-0.0005873185,0.009042501,0.000117294025,0.46299064,0.45840102,1.4626421000000002e-06
17.25,78.0,2018,5,28,7.1083196e-06,-0.00035625440000000005,0.0,0.0,-0.0009091753999999999,0.0,6.696209299999999e-06,0.2192257,0.24595708,7.310881999999999e-07
17.25,78.0,2019,7,13,8.732825500000001e-05,-0.00025494982000000006,0.11343902,3.5801437e-05,-0.00035530684,0.018807054,0.0001235581,0.40043408,0.39125875,9.750947e-07
18.0,78.0,2019,1,16,0.0,-0.00022309856,0.0,0.0,-0.00061464985,0.0,0.0,0.23164189,0.28737336,2.4377368e-06
17.25,78.0,2019,5,11,0.0,-0.00022158226000000003,0.0,0.0,-0.0010008309,0.0004813671,0.0,0.17634971,0.24282603,0.0
17.25,78.0,2019,8,18,6.745476e-05,-0.00036600855000000005,0.56731725,6.870553000000001e-05,-0.00042549474,0.049819946,0.00013587111999999998,0.41425249999999997,0.4053777,1.4626421000000002e-06
17.5,77.5,2018,5,11,2.0454172e-05,-0.00020144523000000002,0.0,0.0,-0.0009919566,0.0,2.0520762e-05,0.14868199999999998,0.17748876,4.8754737e-07
17.5,77.25,2019,3,12,0.0,-0.00021298381000000002,0.0,0.0,-0.00081950723,0.0,0.0,0.14690913,0.18140842,2.4354085000000004e-07
17.25,77.75,2018,8,1,0.00016015023000000002,-0.0003680611,0.23162377,4.0147453999999996e-05,-0.0004914718,0.012343168,0.00020024226999999998,0.38982162,0.39596117,2.1937302999999996e-06
17.0,77.0,2018,4,11,5.178759e-05,-0.00032031655,0.0,0.0,-0.0008340878999999999,0.0,5.2058603999999994e-05,0.29073924,0.29753759999999996,4.8754737e-07
17.5,77.25,2019,5,15,0.0,-0.00018753976999999998,0.0,0.0,-0.0011124783,0.0,0.0,0.14609374,0.17176409,0.0
18.0,77.5,2018,8,15,5.1207375e-05,-0.00036855112,0.82950574,0.0003967136,-0.00030363502,0.07371557,0.0004482232,0.4914367,0.43566590000000005,4.509464e-06
17.5,78.0,2018,9,24,3.6410987e-05,-0.00054354355,0.0,0.0,-0.0006688994000000001,0.0019598007,3.6721583e-05,0.38035816,0.38415548,1.4626421000000002e-06
17.5,78.0,2018,3,28,0.0,-0.00034307936,0.0,0.0,-0.0009807013,0.0,0.0,0.19027929999999998,0.2584287,1.9501895e-06
17.25,77.0,2018,7,10,0.00010937825000000001,-0.00032609509999999997,0.4187356,6.0013959999999996e-05,-0.00041274406,0.03503549,0.00016935262999999998,0.50655234,0.50370777,1.9501895e-06
17.0,77.0,2019,11,20,7.050111999999999e-05,-0.00040680962,0.0,9.974744000000001e-05,-0.0005103813599999999,0.0058449507,0.00017064856,0.3310208,0.36441702,2.803281e-06
17.5,77.25,2018,5,5,7.255003000000001e-07,-0.00022357007000000002,0.0,0.0,-0.0009492967999999999,0.00013756752000000002,4.3213366999999996e-07,0.15121466,0.17617443,4.8754737e-07
17.25,77.75,2018,1,31,0.0,-0.0003008822,0.0,0.0,-0.0007395005,0.0,0.0,0.2534474,0.31468827,5.728565e-06
17.0,77.75,2018,11,24,0.0,-0.00026510152000000004,0.0,0.0,-0.0007125627,0.0,0.0,0.22249344,0.23740512,4.8754737e-07
17.5,77.75,2019,9,9,0.00017857365000000002,-0.00043908616999999996,0.3577587,8.070841e-06,-0.00048814635,0.0011001825,0.00018641772,0.44268,0.44579506,4.7534704000000005e-06
17.0,77.25,2019,1,28,0.0,-0.00019825548,0.0,0.0,-0.00044733624,0.00024068355999999998,0.0,0.35692182,0.31072772,0.0
17.75,77.5,2018,1,25,0.0,-0.00020617901,0.0,0.0,-0.00066215015,0.0,0.0,0.21416657,0.24598628,4.9970113e-06
17.25,77.5,2018,1,18,0.0,-0.00031254097,0.0,0.0,-0.00065762445,0.0,0.0,0.2800712,0.32531396,3.7783757000000005e-06
18.0,77.5,2018,9,7,6.3828193e-06,-0.00041547278,0.0,0.0,-0.00059979374,0.0,6.2640756e-06,0.39943954,0.41260362,9.750947e-07
18.0,77.25,2019,12,30,4.9176626e-05,-0.00011881685,0.0,0.0,-0.00033793205999999997,0.00123775,4.90346e-05,0.29064038,0.28674832,9.0193935e-06
17.75,77.25,2018,9,11,1.9293278e-05,-0.0004579658,0.0,0.0,-0.00062246167,0.00013756752000000002,1.900876e-05,0.31959295,0.34998850000000004,1.4626421000000002e-06
17.0,77.25,2018,5,5,0.0,-0.0003189667,0.0,0.0,-0.0008771215,0.00013756752000000002,0.0,0.25773442,0.30222833,2.4354085000000004e-07
17.75,77.0,2018,2,27,0.0,-0.00030154790000000003,0.0,0.0,-0.0008890261,0.0,0.0,0.21975076,0.25525093,2.4377368e-06
17.75,77.25,2019,8,13,0.00015260698,-0.000426244,0.13638932,4.2423606e-05,-0.0005085121,0.004744768,0.00019462593,0.43490908,0.43520442,3.0468217999999997e-06
17.0,77.25,2019,5,27,7.255003000000001e-07,-0.00017117498,0.0,0.0,-0.0009593321000000001,0.0,4.3213366999999996e-07,0.26027325,0.28269434,0.0
17.25,77.25,2018,1,8,0.0,-0.00023668965,0.0,0.0,-0.00054869254,0.0,0.0,0.28116456,0.32041878,9.750947e-07
17.0,78.0,2018,1,4,0.0,-0.00023293591,0.0,0.0,-0.0006176998,0.0,0.0,0.1435055,0.17871548,1.9501895e-06
17.0,78.0,2018,4,10,4.353933e-07,-0.00038372324,0.0,0.0,-0.00080768135,0.0,0.0,0.20080528,0.17171736,9.750947e-07
17.0,78.0,2018,7,9,0.00025052529999999997,-0.0001329442,1.0,0.00083440216,-7.219397e-05,0.23266488,0.0010852404,0.41055232,0.3552809,9.750947e-06
17.5,77.25,2018,3,23,0.0,-0.00025921204,0.0,0.0,-0.0009953607,0.0,0.0,0.14259127,0.1771558,7.310881999999999e-07
17.25,77.0,2018,5,17,3.960263e-05,-0.00038976988,0.0,0.0,-0.00091887615,0.0,3.996212e-05,0.28226409999999996,0.30122358,4.8754737e-07
17.75,77.5,2019,12,16,0.0,-0.00024251442000000002,0.0,0.0,-0.0005558549299999999,0.0,0.0,0.23316148,0.26448634,1.7186160999999998e-05
17.25,77.5,2018,1,27,0.0,-0.00028298263,0.0,0.0,-0.00062716444,0.0,0.0,0.26613542,0.31991643,3.5343692000000005e-06
17.25,77.25,2019,6,5,0.0,-0.00040733663,0.0,0.0,-0.000987667,0.0,0.0,0.28412345,0.30923814,0.0
17.5,77.25,2018,6,10,3.176881e-05,-0.00026850394,0.7967589,2.6695896e-05,-0.00033179279999999997,0.11071098,5.8754813000000004e-05,0.41289967,0.40507975,9.750947e-07
17.75,77.25,2018,9,12,8.3701685e-05,-0.0004593896400000001,0.0,1.4486723e-06,-0.00061671593,0.0051229,8.489238000000001e-05,0.32255185,0.34457925,1.706183e-06
17.5,77.5,2018,5,21,0.0,-0.00030912008,0.0,0.0,-0.0010202718,0.0,0.0,0.16813402,0.18619846,4.8754737e-07
17.5,77.5,2019,1,25,8.413568000000001e-06,-0.00017896906000000002,0.0,4.1397288e-07,-0.0005607349,0.0009627342,8.640344999999999e-06,0.17501543,0.19434151,4.8754737e-07
17.0,78.0,2018,4,4,9.283889000000001e-06,-0.00033406485,0.0,0.0,-0.00082216365,0.0,9.5046125e-06,0.15143703,0.17547929999999998,7.310881999999999e-07
17.5,77.5,2018,6,22,5.3673517e-05,-0.00012784985,1.0,5.0494447e-05,-0.00016174406999999998,0.0051229,0.00010390113999999999,0.2834007,0.26415336,9.750947e-07
17.25,77.0,2018,5,6,0.0,-0.00023560790000000002,0.0,0.0,-0.00087025424,0.022210956,0.0,0.24550971,0.29225686,0.0
17.25,77.75,2018,3,27,0.0,-0.0003707146,0.0,0.0,-0.0009771398,0.0,0.0,0.24363184,0.31359005,2.4377368e-06
17.25,77.75,2018,7,29,8.790846999999999e-05,-0.00030201939999999997,0.0,0.0,-0.00039898983000000003,0.00024068355999999998,8.770031999999999e-05,0.41617978,0.42207855,1.4626421000000002e-06
17.75,77.0,2019,4,23,4.496891e-06,-0.00016956624,0.0,0.0,-0.00088241464,0.0,4.752073400000001e-06,0.20056435,0.23243399,2.4354085000000004e-07
17.75,77.75,2019,3,25,0.0,-0.00026235558,0.0,0.0,-0.00095490477,0.00024068355999999998,0.0,0.20984253,0.24385998,4.8754737e-07
17.75,78.0,2019,11,24,0.0,-0.00039919120000000003,0.0,0.0,-0.0006176408,0.0,0.0,0.29096162,0.33113796,9.506941000000001e-06
17.0,77.5,2018,9,3,7.050111999999999e-05,-0.0002914609,0.10001069,9.105541e-06,-0.00035148952000000006,0.008801818000000001,7.905996999999999e-05,0.43588507,0.44547963,1.4626421000000002e-06
17.5,78.0,2018,4,7,3.6266167e-05,-0.00033528527,0.0,0.0,-0.0007459152000000001,0.0,3.6289915e-05,0.24038264,0.27189922,1.9501895e-06
17.25,77.25,2019,10,6,4.25037e-05,-0.00035994343,0.5222407,1.2416393000000001e-05,-0.00038954485,0.00024068355999999998,5.5298675000000005e-05,0.4747088,0.4597504,1.4626421000000002e-06
17.25,77.5,2018,9,24,3.5540666000000004e-05,-0.00053689594,0.0,0.0,-0.0006667546000000001,0.0053635836,3.585778e-05,0.41862595,0.42418149999999993,9.750947e-07
17.75,77.5,2018,12,13,0.00018495647,-0.00023946335,0.10001069,5.7942234000000005e-06,-0.00046903998,0.013065219,0.00019073766,0.24137099,0.2616649,1.4626421000000002e-06
17.5,78.0,2018,7,21,2.1760352000000002e-06,-0.00023535827999999998,0.7916622,0.0002760645,-0.0002418492,0.12707686,0.0002780063,0.46065566,0.43926427,3.2908283e-06
18.0,77.25,2018,3,1,0.0,-0.00029493726000000004,0.0,0.0,-0.0008925483000000001,0.0,0.0,0.2595258,0.29562157,2.1937302999999996e-06
18.0,77.0,2018,6,17,7.833354000000001e-06,-0.00026389037,0.0,0.0,-0.0005470397,0.008801818000000001,8.2082115e-06,0.34796488,0.3773034,4.8754737e-07
18.0,77.75,2018,7,4,5.2223912999999995e-06,-0.0002356449,0.0,0.0,-0.0004870051,0.0008594989999999999,5.184207e-06,0.4040848,0.36080697,4.8754737e-07
17.0,77.0,2018,10,13,0.0,-0.00028893683,0.0,0.0,-0.0008000860000000001,0.0,0.0,0.26627132,0.29250222,0.0
17.25,77.0,2018,10,12,0.0,-0.0003141035,0.0,0.0,-0.0008014437599999999,0.0,0.0,0.26436254,0.2963985,0.0
18.0,77.25,2019,8,28,3.3800025000000003e-05,-0.00034413335,0.0,0.0,-0.00045782410000000005,0.012687087,3.3913646e-05,0.39612857,0.40519077,7.310881999999999e-07
17.25,77.5,2019,7,7,8.5588545e-06,-0.00034760046,0.15924802,2.4419277999999998e-05,-0.0005010348000000001,0.0040227175,3.2833777e-05,0.46956320000000007,0.46161973,4.8754737e-07
17.0,78.0,2018,4,9,0.0,-0.000448526,0.0,0.0,-0.0008797189,0.0,0.0,0.22030053,0.17177577,9.750947e-07
17.0,78.0,2019,10,8,8.123461e-06,-0.00051802554,0.0,2.8973445e-06,-0.0005647096,0.0,1.1448282999999999e-05,0.40764287,0.40872484,1.9501895e-06
17.0,77.25,2019,3,24,0.0,-0.00019401171999999998,0.0,0.0,-0.00084012875,0.0,0.0,0.24298325,0.28762457,0.0
18.0,77.5,2018,6,1,1.2910925e-05,-0.00026881830000000003,0.0,0.0,-0.0007193906,0.00024068355999999998,1.2960751e-05,0.30941293,0.28949383,4.8754737e-07
17.25,78.0,2019,1,5,0.0,-0.00019920778999999998,0.0,0.0,-0.00059215905,0.0,0.0,0.21036759,0.25557804,4.8754737e-07
17.5,77.75,2019,12,1,0.00015637884,-0.00033668137999999997,0.12619597,2.6281923000000003e-05,-0.00051297876,0.0024411678,0.00018252945,0.23295146,0.28291047,1.8039253e-05
17.5,77.5,2018,9,25,2.6691705e-05,-0.0005630426,0.0,3.3108518e-06,-0.0006712409700000001,0.0009627342,3.0457508e-05,0.33964416,0.35092315,9.750947e-07
17.75,78.0,2018,12,22,0.0,-0.0002713886,0.0,0.0,-0.00055022736,0.0,0.0,0.28590247,0.28619340000000004,1.2186356e-06
17.25,77.25,2018,9,17,6.1942264e-05,-0.0003542111,0.0,0.0,-0.0005939693,0.0006188154,6.199488400000001e-05,0.29939967,0.31809387,9.750947e-07
17.25,77.0,2019,2,4,0.0,-0.00022965371,0.0,0.0,-0.00065770315,0.0,0.0,0.26263909999999996,0.31505042,0.0
17.25,77.25,2018,7,7,4.5840163e-05,-0.00029390174,0.0,1.4693011e-05,-0.00044739526,0.0062232018000000005,6.1563216e-05,0.44735613,0.42078173,4.8754737e-07
17.5,77.5,2019,2,3,0.0,-0.00022168396,0.0,0.0,-0.0006395413,0.0,0.0,0.18368822,0.19102938,4.8754737e-07
17.0,78.0,2019,7,21,8.747353999999999e-05,-0.00024379956,0.0,9.105541e-06,-0.00032047855,0.0020629168,9.67728e-05,0.3611038,0.34315392,7.310881999999999e-07
17.5,78.0,2019,12,15,0.0,-0.0002462589,0.0,0.0,-0.0005213021,0.0,0.0,0.24591741,0.26748303,1.4504418e-05
17.25,77.0,2018,11,22,0.0,-0.00023655097,0.0,0.0,-0.0006688797,0.0,0.0,0.28229499999999996,0.29514843,0.0
18.0,77.0,2018,12,18,0.0,-0.00011407383,0.0,0.0,-0.00034025392999999997,0.0004813671,0.0,0.3014567,0.31559953,0.0
17.75,77.0,2018,6,16,3.0028168e-05,-0.00041673944,0.0,0.0,-0.00070524286,0.0035413503999999997,2.959324e-05,0.34915707,0.36661926,4.8754737e-07
17.5,78.0,2018,8,31,6.89053e-05,-0.000451161,0.10001069,0.0,-0.00056295836,0.021488905,6.912369e-05,0.40337443,0.41928047,2.1937302999999996e-06
17.5,78.0,2018,7,18,2.9303132999999998e-05,-0.00026429715,0.0,4.1397288e-07,-0.000356881,0.0028192996999999997,3.0025374e-05,0.44554620000000006,0.4465019,7.310881999999999e-07
17.25,78.0,2018,6,24,4.047295e-05,-0.00035931472999999997,0.10001069,2.4833716e-06,-0.0005921787,0.0030599833,4.341826e-05,0.40506697,0.33666402,9.750947e-07
17.0,77.75,2019,11,27,0.0,-0.00034664816,0.0,0.0,-0.0005414120400000001,0.0,0.0,0.2722941,0.31107822,1.3773329999999998e-05
17.0,77.5,2019,4,23,2.1179207e-05,-0.00032266494,0.0,0.0,-0.0008111050999999999,0.0,2.1385029e-05,0.25442344,0.30604282,2.4354085000000004e-07
18.0,77.25,2019,8,14,0.00010923296,-0.00030829722999999997,0.10001069,3.807759e-05,-0.00037207166,0.0019598007,0.00014688773000000002,0.46393576,0.45890343,2.4377368e-06
18.0,78.0,2019,9,6,1.8422958e-05,-0.0002911188,0.0,4.345551e-06,-0.00040983184999999995,0.04174006,2.2897031000000003e-05,0.45316887,0.46218050000000005,1.9501895e-06
17.0,77.25,2018,12,11,0.0,-0.00025562473,0.0,0.0,-0.0005716556,0.0,0.0,0.2945197,0.30951267,0.0
17.25,77.25,2019,4,1,0.0,-0.00044847978,0.0,0.0,-0.0010291658,0.0,0.0,0.2764328,0.309501,0.0
18.0,77.5,2018,7,16,2.4805777e-05,-0.00016424998,0.99862665,0.00018790596999999998,-0.00012130785,0.19178432,0.00021277089,0.5014685000000001,0.49408679999999994,2.803281e-06
17.25,77.0,2019,5,30,0.0,-0.00015587341999999998,0.0,0.0,-0.0010324715,0.0,0.0,0.24063589999999999,0.28021753,0.0
17.0,77.75,2019,8,8,3.6266167e-05,-0.00028029215,0.31527627,7.656869e-06,-0.00032073434,0.008904934,4.3850392e-05,0.4645473,0.4687639,9.750947e-07
17.25,77.75,2018,5,8,1.0156073e-06,-0.00032753742000000003,0.0,0.0,-0.0009770611,0.0,1.5120022e-06,0.23101181,0.2980458,1.4626421000000002e-06
17.75,77.5,2018,2,1,0.0,-0.00022678755000000002,0.0,0.0,-0.0008051824,0.0,0.0,0.21210957,0.24146497,4.3879263e-06
17.25,77.75,2018,9,1,9.8933466e-05,-0.00039907102,0.22454336,5.194312e-05,-0.0004825581,0.01450932,0.00015120767,0.4370402,0.45187023,2.803281e-06
17.0,78.0,2019,4,4,0.0,-0.00026249426,0.0,0.0,-0.00095738407,0.0,0.0,0.12451677,0.15979484,4.8754737e-07
18.0,77.75,2019,11,12,5.947426e-06,-0.00046304165000000003,0.0,0.0,-0.0006189985,0.0,6.2640756e-06,0.41042262,0.4301632000000001,6.703660000000001e-06
18.0,78.0,2019,8,2,0.0006802039999999999,-0.0002543396,0.995941,0.0001392737,-0.00022620597000000002,0.011002302,0.0008191145,0.46699965,0.46445286,1.2919772e-05
18.0,77.75,2019,9,25,4.0327664e-05,-0.00023585754,0.78037024,0.00012871948999999998,-0.00020934278000000003,0.095960975,0.00016978476000000003,0.5035255,0.5105073,4.7534704000000005e-06
17.75,78.0,2018,5,17,4.7000590000000005e-05,-0.00037233258,0.0,0.0,-0.0009507528999999999,0.0,4.6658329999999995e-05,0.23227197,0.25277412,1.4626421000000002e-06
17.75,77.5,2019,6,19,2.4080742e-05,-9.251296999999998e-05,0.0,1.0346994000000002e-06,-0.0007864892,0.0070827007,2.4841167000000002e-05,0.21152273,0.22197768,0.0
17.5,77.5,2018,9,6,8.413708e-05,-0.00038217922,0.0,0.0,-0.00047653692,0.00013756752000000002,8.446024999999999e-05,0.33876702,0.34949195,1.4626421000000002e-06
17.25,77.25,2018,10,11,0.0,-0.00030562522999999996,0.0,0.0,-0.0008922728,0.0,0.0,0.26585743,0.29864165,0.0
18.0,78.0,2019,3,14,0.0,-0.00024989243999999996,0.0,0.0,-0.0010166906,0.0,0.0,0.19904476,0.2581308,1.4626421000000002e-06
18.0,77.25,2018,6,25,3.6701094e-05,-0.00033087510000000004,0.0,9.519514000000001e-06,-0.0004821252,0.0031630993,4.6658329999999995e-05,0.45366305,0.45115757,9.750947e-07
17.25,77.25,2018,12,23,0.0,-0.0002615882,0.0,0.0,-0.0005391295,0.0,0.0,0.28522915,0.32411063,0.0
17.5,77.25,2018,12,4,0.0,-0.00022932087000000003,0.0,0.0,-0.0005940874,0.0,0.0,0.17187123,0.20775947,2.4354085000000004e-07
17.5,77.0,2018,2,14,0.0,-0.00030893515,0.0,0.0,-0.0006799972,0.0,0.0,0.23992553,0.2105225,9.750947e-07
17.75,77.0,2019,6,24,7.746415e-05,-0.00037376565000000003,0.0,4.1397288e-07,-0.0006853296700000001,0.00024068355999999998,7.776404e-05,0.40210809999999997,0.25204977,0.0
18.0,77.0,2018,1,14,0.0,-0.00024101662,0.0,0.0,-0.0007057938000000001,0.0,0.0,0.26704347,0.29367638,3.2908283e-06
17.25,78.0,2018,4,2,0.0,-0.00033353784,0.0,0.0,-0.0009502019999999999,0.0,0.0,0.20016903,0.26950419999999997,1.9501895e-06
17.75,77.5,2019,7,13,5.3818802999999995e-05,-0.00025521794999999996,0.10001069,1.7590355e-05,-0.00036048190000000004,0.004882216500000001,7.106736e-05,0.41753876,0.41147619999999996,4.8754737e-07
17.75,78.0,2019,5,29,0.0,-0.00031865234,0.0,0.0,-0.0011292233999999999,0.0,0.0,0.20832911,0.24396512,2.4354085000000004e-07
17.5,77.0,2018,8,29,8.0800615e-05,-0.00036070154999999997,0.14807805,1.3451558e-05,-0.00044776913,0.0022004843,9.439699000000001e-05,0.40313968,0.40233424,1.4626421000000002e-06
17.75,78.0,2019,5,6,0.0,-0.00029179372000000004,0.0,0.0,-0.0011299908,0.0,0.0,0.21018845,0.24506333,4.8754737e-07
17.25,78.0,2018,3,21,0.0,-0.00027801772000000003,0.0,0.0,-0.0009180694,0.0019598007,0.0,0.20887887,0.244117,2.1937302999999996e-06
